AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([H:10])([H:11])[H:12].[C:2][O:22][H:23].[C:4]1([H:15])[C:5]([H:16])([H:17])[C:6]2([C:7]([H:18])([H:19])[O:8]2)[C:9]1([H:20])[H:21].[H:13].[H:24].[O:3][H:14]>>[C:1]([C@@:2]([O:3][H:15])([C@:4]1([H:16])[C:5]([H:17])([H:18])[C@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[C:10]1([H:23])[H:24])[H:14])([H:11])([H:12])[H:13],-8.5958012233,-7.103538130063542,C[C@@H](O)[C@H]1C[C@]2(CO2)C1,C[C@@H](O)[C@H]1C[C@@](O)(CO)C1,epoxide
[C:1]([H:10])[H:11].[C:2]([H:12])[H:13].[C:3][O:20][H:21].[C:4]([C@@:5]1(/[C:8](=[C:9]/[H:19])[H:18])[C:6]([H:16])([H:17])[O:7]1)([H:14])[H:15].[H:22]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])=[C:6]([H:16])[C:7]2([C:8]([H:17])([H:18])[C:9]2([H:19])[H:20])[C:10]1([H:21])[H:22])([H:12])[H:13])[H:11],-8.4168806142,-9.406490244578922,C1=C[C@@]2(CO2)CC12CC2,OC[C@]1(O)C=CC2(CC2)C1,epoxide
[O:1]([C:2]([C@@:3]([O:4][H:15])([C@:5]1([O:6][H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[O:9][C@@:10]12[H:20])[H:14])([H:12])[H:13])[H:11]>>[C:3][H:11].[C:4]([O:5])([H:12])([H:13])[H:20].[C:6]1([H:14])[C:7]([H:15])([H:16])[O:8][C:9]1[H:17].[O:1]([C:2][O:18][H:19])[H:10],-8.4601972558,-13.36464237518678,O[C@@]1([C@H]2CO2)[C@H]2CO[C@H]21,OC[C@@H](O)[C@]1(O)[C@H]2CO[C@H]21,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]1([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[C:8]([H:20])([H:21])[O:9]1.[O:22]([H:23])[H:24]>>[C:1]([C:2]#[C:3][C:4]([C@@:5]([O:6][H:16])([C:7]([O:8][H:19])([H:17])[H:18])[C:9]([C:10]([H:22])([H:23])[H:24])([H:20])[H:21])([H:14])[H:15])([H:11])([H:12])[H:13],-7.04233224,-6.521465341856016,CC#CC[C@]1(CC)CO1,CC#CC[C@](O)(CC)CO,epoxide
[O:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[C:8]([C:9]([O:10][H:22])([H:20])[H:21])([H:18])[H:19])([H:12])[H:13])[H:11]>>[C:2][H:11].[C:3]([C@@:4]1([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[C:8]([H:18])([H:19])[O:9]1)([H:13])[H:14].[H:12][O:20].[H:21].[H:22].[O:1][H:10],-5.962938924,-3.0919339190788433,O=CC[C@]1(CCO)CO1,O=CC[C@](O)(CO)CCO,epoxide
[C:1]([C:3][C:4]([C:5]([C:6]([C:7]([C:8]([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[O:2]([O:21][H:22])[H:23]>>[O:1]([C:2]([C:3]1([O:4][H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]([H:18])([H:19])[C:8]([H:20])([H:21])[C:9]1([H:22])[H:23])([H:11])[H:12])[H:10],-6.9296811628,-5.592163628403287,C1CCC2(CC1)CO2,OCC1(O)CCCCC1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2][C@@:3]1([H:14])[C:4]([H:15])([H:16])[O:5]1.[C:6]([H:17])[H:25].[C:7]([H:18])[H:19].[C:8]([C:9]([H:22])[H:23])([H:20])[H:21].[H:13].[O:24][H:26]>>[C:1]([C@@:2]([C@@:3]([O:4][H:16])([C:5]([O:6][H:19])([H:17])[H:18])[H:15])([C:7]1([H:20])[C:8]([H:21])([H:22])[C:9]([H:23])([H:24])[C:10]1([H:25])[H:26])[H:14])([H:11])([H:12])[H:13],-1.4913620907,-7.008671210830159,C[C@H](C1CCC1)[C@H]1CO1,C[C@H](C1CCC1)[C@@H](O)CO,epoxide
[C:1]([N:2])([H:10])([H:11])[H:12].[C:3]([H:13])([O:23])([H:24])[H:25].[C:4]([C:5]([H:15])([H:16])[H:17])[C:6]([C@@:7]1([H:20])[C:8]([H:21])([H:22])[O:9]1)([H:18])[H:19].[H:14]>>[C:1]([N:2]1[C:3]([H:14])([H:15])[C@:4]1([C:5]([H:16])([H:17])[H:18])[C:6]([C@@:7]([O:8][H:22])([C:9]([O:10][H:25])([H:23])[H:24])[H:21])([H:19])[H:20])([H:11])([H:12])[H:13],-7.9723538898,-7.161140322235906,CN1C[C@]1(C)C[C@H]1CO1,CN1C[C@]1(C)C[C@@H](O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:3]([C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)[H:23].[C:4]([H:13])([H:14])[H:15].[C:5]([O:6][H:18])([H:16])[H:17].[H:24].[O:2]=[O:22]>>[C:1]([O:2][C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][H:19])([H:17])[H:18])[C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])([H:11])([H:12])[H:13],-8.3944919057,-8.369008485519785,CO[C@@](C)(CO)[C@H]1CO1,CO[C@@](C)(CO)[C@@H](O)CO,epoxide
[C:1]([C:2]([C@@:3]1([H:10])[N:4]([H:11])[C@:5]1([C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8]1)[H:12])=[O:16])([H:9])[H:17].[H:18]>>[C:1](#[C:2][C@@:3]1([H:11])[N:4]([H:12])[C@@:5]1([C@@:6]([O:7][H:15])([C:8]([O:9][H:18])([H:16])[H:17])[H:14])[H:13])[H:10],-7.4788760263,-11.574579412848799,C#C[C@H]1N[C@H]1[C@H]1CO1,C#C[C@H]1N[C@@H]1[C@@H](O)CO,epoxide
[C:2]1[N:3]([H:10])[C@@:4]([C@@:7]2([H:14])[C:8]([H:15])([H:16])[O:9]2)([H:11])[C:5]([H:12])([H:13])[O:6]1.[H:19].[O:1]([O:17])[H:18]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7][C:8](=[O:9])[N:10]1[H:19])[H:14])([H:12])[H:13])[H:11],-9.6111019193,2.2854546972653567,O=C1N[C@H]([C@H]2CO2)CO1,O=C1N[C@@H]([C@H](O)CO)CO1,epoxide
[O:1]([C:2]([C@@:3]1([O:4][H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7][C:8]1=[O:9])([H:11])[H:12])[H:10]>>[H:17].[O:1]([C:2][O:3][C:4]([C:5]([C:6]1[C:7]([H:13])([H:14])[O:8]1)([H:11])[H:12])([H:9])[H:10])[O:15][H:16],-8.6418223912,-8.540005815483433,O=C1OCC[C@@]12CO2,O=C1OCC[C@]1(O)CO,epoxide
[C:2].[C:3]([C@:4]1([H:15])[C:5]([H:16])([H:17])[C@@:6]2([C:7]([H:18])([H:19])[O:8]2)[C:9]1([H:20])[H:21])([H:13])[H:14].[H:11][O:22].[H:12].[H:23].[H:24].[O:1][H:10]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@:6]([C:7]([C:8]([O:9][H:22])([H:20])[H:21])([H:18])[H:19])([H:17])[C:10]1([H:23])[H:24])([H:12])[H:13])[H:11],-11.090667138,-6.829873901746416,OCC[C@H]1C[C@]2(CO2)C1,OCC[C@H]1C[C@](O)(CO)C1,epoxide
[C:1]([C@@:2]([O:3][H:14])([C:4]([O:5][H:17])([H:15])[H:16])[c:6]1[c:7]([H:18])[c:8]([H:19])[c:9]([H:20])[o:10]1)([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:18].[C:3]([H:13])[H:14].[H:20].[O:4][H:19].[c:5]1[c:6]([H:15])[c:7]([H:16])[c:8]([H:17])[o:9]1,-6.7521187505,-6.628611781290755,C[C@@]1(c2ccco2)CO1,C[C@@](O)(CO)c1ccco1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:17].[C:3]1([H:14])[C:4]([H:15])([H:16])[O:5]1.[C:6](=[O:7])[H:18].[C:8]([N:9])[H:19]>>[C:1]([C@@:2]([C@@:3]([O:4][H:16])([C:5]([O:6][H:19])([H:17])[H:18])[H:15])([C:7](=[O:8])[C:9]#[N:10])[H:14])([H:11])([H:12])[H:13],-8.5118050478,-6.215235547082961,C[C@H](C(=O)C#N)[C@H]1CO1,C[C@H](C(=O)C#N)[C@@H](O)CO,epoxide
[N:1]#[C:2][C:3]([N:4]([H:11])[H:12])([C:5]#[N:6])[C@@:7]([O:8][H:14])([C:9]([O:10][H:17])([H:15])[H:16])[H:13]>>[C:3](=[N:4])[H:16].[C:5]#[N:6].[C:7]1([H:12])[C:8]([H:13])([H:14])[O:9]1.[H:17].[N:1]([C:2][O:15])([H:10])[H:11],-8.5206038558,-3.9125413983574733,N#CC(N)(C#N)[C@H]1CO1,N#CC(N)(C#N)[C@@H](O)CO,epoxide
[C:2].[C:3]#[C:4][C@@:5]1([C:8](=[O:9])[H:13])[C:6]([H:11])([H:12])[O:7]1.[H:10][O:14][H:15].[H:16].[O:1]>>[O:1]([C:2]([C@@:3]([O:4][H:14])([C:5]#[C:6][C:7](=[O:8])[H:15])[C:9](=[O:10])[H:16])([H:12])[H:13])[H:11],9.6609959762,-11.65379059745499,O=CC#C[C@@]1(C=O)CO1,O=CC#C[C@@](O)(C=O)CO,epoxide
[O:1]([C:2]([C@@:3]([O:4][H:14])([C@:5]1([H:15])[C:6]([H:16])([H:17])[C:7](=[O:8])[O:9]1)[H:13])([H:11])[H:12])[H:10]>>[C:2]1[C:3]([H:9])([H:10])[C@@:4]([C@@:6]2([H:12])[C:7]([H:13])([H:14])[O:8]2)([H:11])[O:5]1.[H:17].[O:1][O:15][H:16],-9.309450351,-5.9767984646891135,O=C1C[C@H]([C@H]2CO2)O1,O=C1C[C@@H]([C@H](O)CO)O1,epoxide
[C:2]([F:3])([F:4])[C:5]([C@@:6]1([H:11])[C:7]([H:12])([H:13])[O:8]1)([H:9])[H:10].[F:1].[O:14]([H:15])[H:16]>>[O:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([F:7])([F:8])[F:9])([H:15])[H:16])[H:13])([H:11])[H:12])[H:10],-8.144128961,-10.398886381311819,FC(F)(F)C[C@H]1CO1,OC[C@@H](O)CC(F)(F)F,epoxide
[C:1]([C@@:2]12[N:3]([H:14])[C@@:4]([H:15])([C@:5]1([O:6][H:17])[H:16])[C@@:7]2([O:8][H:18])[C:9]([O:10][H:21])([H:19])[H:20])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C@@:7]1([C:4]([C:5]([O:6][H:16])[H:15])[H:14])[C:8]([H:17])([H:18])[O:9]1)=[O:19])([H:10])([H:11])[H:12].[H:21].[N:3]([H:13])[H:20],-8.8585565975,-10.841625397253047,C[C@@]12N[C@@H]([C@H]1O)[C@@]21CO1,C[C@@]12N[C@@H]([C@H]1O)[C@@]2(O)CO,epoxide
[C:2][O:19][H:20].[C:3]([C@@:4]1([C:7]2[C:8]([H:16])([H:17])[N:9]2[H:18])[C:5]([H:14])([H:15])[O:6]1)([H:12])[H:13].[H:11].[H:21].[O:1][H:10]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@@:6]([O:7][H:18])([H:17])[C@@:8]12[C:9]([H:19])([H:20])[N:10]2[H:21])([H:12])[H:13])[H:11],-8.8651851343,-6.461551915647173,O[C@H]1C[C@]2(CO2)[C@@]12CN2,OC[C@]1(O)C[C@H](O)[C@@]12CN2,epoxide
[C:1]([H:10])([H:11])[H:12].[C:3]([C@@:4]([C:5]#[C:6][H:16])([C@@:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1)[H:15])([H:13])([H:14])[H:21].[H:22].[O:2]=[O:20]>>[C:1](#[C:2][C@:3]([C:4]([O:5][C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([C@@:7]([O:8][H:19])([C:9]([O:10][H:22])([H:20])[H:21])[H:18])[H:12])[H:11],-7.4253562323,-10.457720011528508,C#C[C@H](COC)[C@H]1CO1,C#C[C@H](COC)[C@@H](O)CO,epoxide
[C:2]([H:11])([H:12])[H:19].[C:3]([O:4][H:13])([C:5]#[C:6][H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[O:9]1.[O:18][H:20].[O:1][H:10]>>[C:1](#[C:2][C@:3]([O:4][H:12])([C:5]([O:6][H:15])([H:13])[H:14])[C@@:7]([O:8][H:17])([C:9]([O:10][H:20])([H:18])[H:19])[H:16])[H:11],-9.6453901715,-10.678726972983593,C#C[C@](O)(CO)[C@H]1CO1,C#C[C@](O)(CO)[C@@H](O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2][O:20][C:3]([H:21])[H:22].[C:5]1([C:8]#[C:9][H:19])[C:6]([H:15])([H:16])[C:7]1([H:17])[H:18].[H:13].[H:14].[O:4]>>[C:1](#[C:2][C:3]1([C@@:4]([C:5]([H:12])([H:13])[H:14])([O:6][H:15])[C:7]([O:8][H:18])([H:16])[H:17])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])[H:11],-5.8355721482,-7.383859793073227,C#CC1([C@]2(C)CO2)CC1,C#CC1([C@@](C)(O)CO)CC1,epoxide
[C:1]([H:9])([H:10])[H:11].[C:2][H:12].[C:3]([H:13])([O:21][C:5][H:17])([H:22])[H:23].[C:4]([H:14])([H:15])[H:16].[C:6]1([H:18])[C:7]([H:19])([H:20])[O:8]1>>[C:1]([C@@:2]1([H:13])[C@:3]([C:4]([H:15])([H:16])[H:17])([H:14])[C@@:5]1([C@@:6]([O:7][H:20])([C:8]([O:9][H:23])([H:21])[H:22])[H:19])[H:18])([H:10])([H:11])[H:12],-8.7373771288,-5.2671459062703425,C[C@@H]1[C@H]([C@H]2CO2)[C@@H]1C,C[C@H]1[C@@H](C)[C@@H]1[C@@H](O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:26].[C:3][H:27].[C:4]([H:15])([H:16])[H:17].[C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19].[C:7][H:23].[C:8]([O:9])([H:24])[H:25].[H:13].[H:28]>>[C:1]([C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])[C@@:7]([O:8][H:25])([C:9]([O:10][H:28])([H:26])[H:27])[H:24])([H:14])[H:15])([H:11])([H:12])[H:13],-2.0260084405,-2.1892510505707623,CCC(C)(CC)[C@H]1CO1,CCC(C)(CC)[C@@H](O)CO,epoxide
[C:1]([C:2]([C:3][C@@:4]1([H:13])[O:5][C:6]([H:14])([H:15])[C@@:7]12[C:8]([H:16])([H:17])[O:9]2)[O:18][H:19])([H:10])([H:11])[H:12].[H:20]>>[C:1]([C:2]#[C:3][C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C@:7]1([O:8][H:17])[C:9]([O:10][H:20])([H:18])[H:19])([H:11])([H:12])[H:13],-11.9888521535,-10.424273352459121,CC#C[C@H]1OC[C@@]12CO2,CC#C[C@H]1OC[C@]1(O)CO,epoxide
[C:1]([C@@:2]([O:3][H:15])([C:4]([C@@:5]([O:6][H:19])([C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:22][H:13].[C:4]([C@@:5]([O:6][H:18])([C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)[H:17])([H:15])[H:16].[H:23].[H:24].[O:3][H:14],-7.0309100948,-10.375242422258392,C[C@@H](O)C[C@@H](O)[C@H]1CO1,C[C@@H](O)C[C@@H](O)[C@@H](O)CO,epoxide
[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([c:6]1[c:7]([H:18])[n:8][c:9]([H:19])[o:10]1)([H:16])[H:17])[H:14])([H:12])[H:13])[H:11]>>[C:1]([c:5]1[c:6]([H:15])[n:7][c:8]([H:16])[o:9]1)([H:10])[H:11].[C:2]([C:3]([H:13])[H:14])[H:12].[O:17][H:19].[O:4][H:18],-8.7655375375,-6.681279506225356,c1ncc(C[C@H]2CO2)o1,OC[C@@H](O)Cc1cnco1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]1([O:17][H:18])[N:3][O:4][C:5]([C@@:7]2([H:14])[C:8]([H:15])([H:16])[O:9]2)=[C:6]1[H:13].[H:19]>>[C:1]([c:2]1[c:3]([H:14])[c:4]([C@@:5]([O:6][H:16])([C:7]([O:8][H:19])([H:17])[H:18])[H:15])[o:9][n:10]1)([H:11])([H:12])[H:13],-9.6070705035,-9.892222396827695,Cc1cc([C@H]2CO2)on1,Cc1cc([C@@H](O)CO)on1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([C@@:4]1([C:7]([C:8]([H:19])([H:20])[H:21])=[O:9])[C:5]([H:17])([H:18])[O:6]1)([H:15])[H:16].[O:22]([H:23])[H:24]>>[C:1]([C:2]([C:3]([C@@:4]([O:5][H:18])([C:6]([O:7][H:21])([H:19])[H:20])[C:8]([C:9]([H:22])([H:23])[H:24])=[O:10])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],-5.6394978203,-7.055063220720759,CCC[C@@]1(C(C)=O)CO1,CCC[C@@](O)(CO)C(C)=O,epoxide
[C:1]([C:3][C:4]([C:5]([O:6][C:7]([C:8]([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[O:2]([O:19][H:20])[H:21]>>[O:1]([C:2]([C:3]1([O:4][H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7][C:8]([H:18])([H:19])[C:9]1([H:20])[H:21])([H:11])[H:12])[H:10],-8.4747510287,-7.889054418362215,C1CC2(CCO1)CO2,OCC1(O)CCOCC1,epoxide
[C:1]([H:10])[H:11].[H:24].[O:2][O:22][C:3]([C@@:4]1([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@:7]1([H:17])[C:8]([H:18])([H:19])[C:9]2([H:20])[H:21])([H:12])[H:23]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]1([H:16])[C@@:6]2([H:17])[C:7]([H:18])([H:19])[C:8]([H:20])([H:21])[C@:9]1([H:22])[C:10]2([H:23])[H:24])[H:14])([H:12])[H:13])[H:11],-10.285265064,-2.6998398625372735,C1C[C@@H]2C[C@H]1[C@H]2[C@H]1CO1,OC[C@@H](O)[C@H]1[C@H]2CC[C@@H]1C2,epoxide
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[C:8]([H:17])([H:18])[O:9]2.[H:21].[O:1][O:19][H:20]>>[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C:7]([H:19])([H:20])[N:8]([H:21])[C:9]1=[O:10])([H:12])[H:13])[H:11],-6.1153104908,-8.010891835230186,O=C1NCCC[C@@]12CO2,O=C1NCCC[C@]1(O)CO,epoxide
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:22].[C:3]([H:15])([H:16])[H:23].[C:4]([C:5]#[C:6][C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)([H:17])[H:18].[H:13].[H:24],-6.5867308072,-4.274192005667406,CCCCC#C[C@H]1CO1,CCCCC#C[C@@H](O)CO,epoxide
[N:1]([C:2](=[O:3])[N:4]([C:5]([C@@:6]([O:7][H:16])([C:8]([O:9][H:19])([H:17])[H:18])[H:15])([H:13])[H:14])[H:12])([H:10])[H:11]>>[C:2].[N:1]([H:9])[H:10].[N:4]([C:5]([C@@:6]1([H:14])[C:7]([H:15])([H:16])[O:8]1)([H:12])[H:13])[H:11].[O:17][H:19].[O:3][H:18],-7.4583527607,-5.586507554158659,NC(=O)NC[C@H]1CO1,NC(=O)NC[C@@H](O)CO,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])[H:25].[C:4]([H:16])[H:17].[C:5]([C:6]([H:19])([H:20])[H:21])([C:7]1[C:8]([H:22])([H:23])[O:9]1)[H:18].[O:24][H:26]>>[C:1]([C:2]([C@@:3]1([H:16])[C:4]([H:17])([H:18])[C@:5]([C:6]([H:20])([H:21])[H:22])([H:19])[C@:7]1([O:8][H:23])[C:9]([O:10][H:26])([H:24])[H:25])([H:14])[H:15])([H:11])([H:12])[H:13],-6.1241554228,-7.450190989811721,CC[C@H]1C[C@@H](C)[C@@]12CO2,CC[C@H]1C[C@@H](C)[C@]1(O)CO,epoxide
[C:1]([C@@:2]([N:3]([H:14])[H:15])([C@@:4]([O:5][H:17])([C:6]([O:7][H:20])([H:18])[H:19])[H:16])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13]>>[C:10]([O:12])[H:20].[C:1]([C:2][O:19])([H:13])([H:14])[H:15].[C:7]1([H:16])[C:8]([H:17])([H:18])[O:9]1.[H:21].[H:5][O:11].[N:3]([H:4])[H:6],-4.2465663183,5.69520315065355,C[C@](N)(C(=O)O)[C@H]1CO1,C[C@](N)(C(=O)O)[C@@H](O)CO,epoxide
[C:1]([N:2][O:18][H:19])([H:10])([H:11])[H:12].[C:3]([C:4]1[C:5]([H:15])([H:16])[O:6]1)([H:13])[H:14].[C:7]([C:8]#[N:9])[H:17].[H:20]>>[C:1]([N:2]1[C:3]([H:14])([H:15])[C@:4]([O:5][H:16])([C:6]([O:7][H:19])([H:17])[H:18])[C@:8]1([C:9]#[N:10])[H:20])([H:11])([H:12])[H:13],-10.1049528202,-4.35640204258111,CN1C[C@]2(CO2)[C@H]1C#N,CN1C[C@](O)(CO)[C@H]1C#N,epoxide
[C:1]([C:3][C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7][C:8]([H:17])([H:18])[C:9]1[H:19])([H:12])[H:13])([H:10])[H:11].[O:20]([H:21])[H:22].[O:2]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@@:6]2([H:17])[C:7]([H:18])([H:19])[O:8][C:9]([H:20])([H:21])[C@@:10]12[H:22])([H:12])[H:13])[H:11],-8.1836524313,-3.580702398395146,C1OC[C@@H]2C[C@]3(CO3)[C@H]12,OC[C@]1(O)C[C@H]2COC[C@H]21,epoxide
[C:1]([C@:2]([C@@:3]([O:4][H:16])([C:5]([O:6][H:19])([H:17])[H:18])[H:15])([C@@:7]1([H:20])[C:8]([H:21])([H:22])[C@:9]1([O:10][H:24])[H:23])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([C@@:3]1([H:14])[C:4]([H:15])([H:16])[O:5]1)[H:13].[C:6]([H:17])[H:23].[C:7]([C:8]([O:9][H:21])[H:20])([H:18])[H:19].[O:22][H:24],-5.4603958967,-10.049893527827614,C[C@@H]([C@H]1CO1)[C@H]1C[C@H]1O,C[C@H]([C@@H](O)CO)[C@H]1C[C@H]1O,epoxide
[N:1]#[C:2][C@:3]1([H:11])[C@@:4]([O:5][H:13])([H:12])[C@:6]1([C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])[H:14]>>[C:2][O:17][H:11].[C:3]([C:4]#[N:5])([C:6]([C@@:7]1([H:14])[C:8]([H:15])([H:16])[O:9]1)[H:13])[H:12].[H:18].[H:19].[O:1][H:10],-9.3387395207,-11.21019053353939,N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CO1,N#C[C@@H]1[C@H](O)[C@H]1[C@@H](O)CO,epoxide
[C:1]([H:8])([H:9])[H:10].[C:3]([O:4][H:16])([C@@:5]1([H:11])[C:6]([H:12])([H:13])[O:7]1)[H:15].[O:14].[O:2]>>[C:1]([H:8])([H:9])[H:10].[C:3]([O:4][H:16])([C@@:5]1([H:11])[C:6]([H:12])([H:13])[O:7]1)[H:15].[O:14].[O:2],-9.2266871063,-0.41864707524881517,COC(=O)[C@H]1CO1,COC(=O)[C@@H](O)CO,epoxide
[C:1]([O:2][C@:3]1([H:14])[C:4]([H:15])([H:16])[C@@:5]([C@@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[H:18])([H:17])[C:10]1([H:23])[H:24])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[O:22]([H:23])[H:24].[O:2][C@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]([C@@:7]2([H:19])[C:8]([H:20])([H:21])[O:9]2)([H:16])[C:6]1([H:17])[H:18],-9.2657292,6.815929642180618,CO[C@H]1C[C@H]([C@H]2CO2)C1,CO[C@H]1C[C@@H]([C@@H](O)CO)C1,epoxide
[C:1]([H:10])([H:11])[H:12].[C:2]([N:5][C:6]([C@@:7]1([H:20])[C:8]([H:21])([H:22])[O:9]1)([H:18])[H:19])([O:23][C:4]([H:16])[H:25])[H:24].[C:3]([H:13])([H:14])[H:15].[H:17]>>[C:1]([C:2]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[N:5]1[C:6]([C@@:7]([O:8][H:22])([C:9]([O:10][H:25])([H:23])[H:24])[H:21])([H:19])[H:20])([H:11])([H:12])[H:13],-5.6217152378,-5.533629796266747,CC1(C)CN1C[C@H]1CO1,CC1(C)CN1C[C@@H](O)CO,epoxide
[O:1]([C:2]([C@@:3]1([O:4][H:14])[C@:5]([O:6][H:16])([H:15])[C:7]([H:17])=[C:8]([H:18])[C@:9]1([O:10][H:20])[H:19])([H:12])[H:13])[H:11]>>[C:2]([O:18])[H:19].[C:3](=[C:4](/[C@@:5]([O:6][H:15])([C:7]1[C:8]([H:16])([H:17])[O:9]1)[H:14])[H:13])\[H:12].[H:11].[H:20].[O:1][H:10],-7.6012753895,-7.160072727328406,O[C@H]1C=C[C@@H](O)[C@@]12CO2,OC[C@@]1(O)[C@@H](O)C=C[C@H]1O,epoxide
[C:3]([C:4][H:12])[H:17].[C:5]#[N:6].[C:7]1([H:13])[C:8]([H:14])([H:15])[O:9]1.[H:18].[N:1]([C:2][O:16])([H:10])[H:11]>>[C:1](#[C:2][C@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[C@@:7]([O:8][H:15])([C:9]([O:10][H:18])([H:16])[H:17])[H:14])[H:11],-8.2929001363,-12.13887086318065,C#C[C@](N)(C#N)[C@H]1CO1,C#C[C@](N)(C#N)[C@@H](O)CO,epoxide
