AAM,ea
[C:2]1[N:3]([H:10])[C@:4]2([H:11])[C@@:5]3([H:12])[C:6]([H:13])([H:14])[C@:7]2([H:15])[C@@:8]3([H:16])[O:9]1.[H:19].[O:1][O:17][H:18]>>[O:1]=[C:2]([O:3][H:11])[N:4]([C@@:5]1([H:13])[C@@:6]2([H:14])[C:7]([H:15])([H:16])[C@:8]1([H:17])[C@@:9]2([O:10][H:19])[H:18])[H:12],15.5847567577
[C:1]([C:2]([H:13])[O:18][C:3]([H:14])([H:19])[H:20])([H:10])([H:11])[H:12].[C:4][H:16].[H:15].[O:5]=[C:6]([O:7])[C:8][O:9][H:17]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]([O:5][H:18])([H:17])[C@@:6]1([O:7][H:19])[C:8](=[O:9])[O:10][H:20])([H:11])([H:12])[H:13],-1.179105444
[C:1]([C:2]=[O:18])([H:10])([H:11])[H:12].[C:4]([H:13])[H:19].[C:5]([O:6][C:7](=[O:8])[C:9]([H:16])[H:17])([H:14])[H:15].[H:20].[O:3]>>[C:1]([C:2](=[O:3])[C@@:4]([C:5]([O:6][H:17])([H:15])[H:16])([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])[H:14])([H:11])([H:12])[H:13],10.3885598563
[O:1]=[C:2]([O:3][H:11])[N:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[N:8]=[C:9]1[O:10][H:18])[H:12]>>[C:2]1[N:3]([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[N:7]=[C:8]2[O:9]1.[H:18].[O:1]([O:16])[H:17],-1.7129432786
[C:2]([C:3]([C@@:4]([O:5][C:6](=[O:7])[H:17])([C:8]#[C:9][H:15])[H:14])([H:12])[H:13])[H:11].[O:16][H:18].[O:1][H:10]>>[C:1](#[C:2][C@:3]([O:4][H:13])([C:5]([C@:6]([O:7][H:17])([C:8](=[O:9])[O:10][H:18])[H:16])([H:14])[H:15])[H:12])[H:11],8.5821484332
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:20].[C:3]([H:14])([H:15])[H:21].[O:4][C:5]([O:6])([C@@:7]1([H:16])[C:8]([H:17])([H:18])[C:9]1[H:19])[H:22]>>[C:1]([C@@:2]([C:3]([O:4][H:17])([H:15])[H:16])([C@:5]1([H:18])[C:6]([H:19])([H:20])[C@@:7]1([C:8](=[O:9])[O:10][H:22])[H:21])[H:14])([H:11])([H:12])[H:13],5.695912103
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:16].[C:4]([C:5](=[O:6])[C:7]([O:8])=[O:9])([H:14])[H:15].[H:18].[O:3][H:17]>>[C:1]([C@:2]([O:3][H:15])([O:4][C:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13],8.929847894
[O:12]([H:13])[H:14].[O:1]=[C:2]1[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[C:7]#[N:8]>>[N:1]#[C:2][C@@:3]1([C:4](=[O:5])[O:6][H:10])[C:7]([H:11])([H:12])[C@@:8]1([O:9][H:14])[H:13],-15.6931021942
[C:1]([C:2][N:3]([H:13])[H:14])([H:10])([H:11])[H:12].[C:4]([O:5])([O:19])[H:20].[C:7]1[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18].[O:6][H:21]>>[C:1]([C@@:2]([N:3]([H:14])[H:15])([C:4](=[O:5])[O:6][H:16])[C:7]1([O:8][H:17])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])([H:11])([H:12])[H:13],-3.2736258553
[O:1]=[C:2]([O:3][H:11])[C@@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[N:7]([H:15])[C:8]([H:16])([H:17])[C@@:9]1([O:10][H:19])[H:18]>>[C:2]([O:17][H:11])[H:18].[C:3]([N:4]([C:5]1[C:6]([H:15])([H:16])[O:7][C:8]1=[O:9])[H:14])([H:12])[H:13].[H:19].[O:1][H:10],-4.8787157183000005
[C:1]([C@:2]1([H:14])[C@@:3]([C:4](=[O:5])[O:6][H:16])([H:15])[C@@:7]([O:8][H:18])([H:17])[C@@:9]1([O:10][H:20])[H:19])([H:11])([H:12])[H:13]>>[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])[H:19].[C:5][H:16].[O:18][H:20].[O:4][H:15].[O:6]=[C:7]([O:8])[C:9][H:17],-4.972675858000001
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]1([O:7])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:13])[H:14].[C:8]([O:19])[H:20].[N:2].[O:9][H:21]>>[C:1]([N:2]([C:3]([C:4]1([O:5][H:16])[C:6]([H:17])([H:18])[C:7]1([H:19])[H:20])([H:14])[H:15])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13],9.7835609137
[C:2]1[O:3][C:4]([H:9])([H:10])[C@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]1([H:14])[C:8]2([H:15])[H:16].[H:19].[O:1][O:17][H:18]>>[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]([C:7]([O:8][H:17])([H:15])[H:16])([H:14])[C:9]1([H:18])[H:19],7.0423993623
[C:1]([C@@:2]([C:3](=[O:4])[O:5][H:15])([C@:6]([C:7]([H:16])([H:17])[H:18])([O:8][H:19])[C:9](=[O:10])[H:20])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])([O:18])[H:19].[C:3]([O:4])[H:20].[O:5][C:6]([C:7]([H:14])([H:15])[H:16])[C:8](=[O:9])[H:17],-2.6730300208
[C:2][H:11].[C:3]([C:4]([O:5][C:6]=[O:7])([H:14])[H:15])([H:12])[H:13].[C:8][H:16].[C:9]([H:17])(=[O:18])[H:19].[H:20].[O:1][H:10]>>[O:1]=[C:2]([O:3][H:11])/[C:4](=[C:5](/[C@@:6]([O:7][H:15])([C:8]([C:9]([O:10][H:20])([H:18])[H:19])([H:16])[H:17])[H:14])[H:13])[H:12],4.9178516155
[O:1]=[C:2]([O:3][H:11])[C:4]([C@@:5]1([H:14])[O:6][C@@:7]2([H:15])[C@:8]([O:9][H:17])([H:16])[C@@:10]12[H:18])([H:12])[H:13]>>[C:2]1[C:3]([H:10])([H:11])[C@@:4]2([H:12])[O:5][C@@:6]3([H:13])[C@@:7]([H:14])([O:8]1)[C@@:9]23[H:15].[O:16][H:18].[O:1][H:17],10.7075728952
[C:2]1[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])=[C:7]([H:13])[C@@:8]12[H:14].[O:15]([H:16])[H:17].[O:1]>>[O:1]=[C:2]([O:3][H:10])[C@:4]1([H:11])[C:5]([H:12])=[C:6]([H:13])[C:7]([H:14])([H:15])[C@@:8]1([O:9][H:17])[H:16],-0.4848721617
[C:2][O:16][H:17].[C:3](=[C:4](/[C@@:5]1([H:14])[C:6]([H:15])[O:7][C:8]1=[O:9])[H:13])\[H:12].[H:11].[H:18].[O:1][H:10]>>[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[C:5]([H:13])=[C:6]([H:14])[C@@:7]([O:8][H:16])([H:15])[C@:9]1([O:10][H:18])[H:17],-1.7672481918
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]1([H:15])[C@:4]([C:5]([O:6][H:19])([H:17])[H:18])([H:16])[O:7][C:8]1=[O:9].[O:20]([H:21])[H:22]>>[C:1]([C:2]([C@:3]([C:4](=[O:5])[O:6][H:17])([C@:7]([O:8][H:19])([C:9]([O:10][H:22])([H:20])[H:21])[H:18])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],-2.8500590165
[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@@:6]2([H:17])[C:7]([H:18])=[C:8]([H:19])[C:9]([H:20])([H:21])[C@@:10]12[H:22])([H:12])[H:13])[H:11]>>[C:1]([C:3][O:2])([H:10])[H:11].[C:4]([C@@:5]1([H:14])[C:6]([H:15])=[C:7]([H:16])[C:8]([H:17])([H:18])[C:9]1[H:19])([H:12])[H:13].[O:20]([H:21])[H:22],-9.754141191
[C:1]([H:9])([H:10])[H:11].[C:2][O:17][H:12].[C:4]#[C:5][C@@:6]1([H:14])[C:7]([H:15])([H:16])[O:8]1.[H:18].[H:19].[O:3][H:13]>>[C:1]([C@@:2]([O:3][H:14])([C:4]#[C:5][C@@:6]([O:7][H:16])([C:8]([O:9][H:19])([H:17])[H:18])[H:15])[H:13])([H:10])([H:11])[H:12],-7.7809079265
[C:1]([C:3][C:8]([O:9][C@@:5]([C:4]([H:12])[H:13])([C:6]([C:7]([H:17])[H:18])([H:15])[H:16])[H:14])[H:19])([H:10])[H:11].[O:2]([O:20][H:21])[H:22]>>[O:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C@@:6]2([H:17])[C:7]([H:18])([H:19])[C:8]([H:20])([H:21])[C@:9]1([H:22])[O:10]2)([H:12])[H:13])[H:11],-7.5503263607
[C:3]([H:12])([H:13])[H:20].[C:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:14])[H:15].[C:8]#[N:9].[H:21].[O:1]([C:2]([H:11])=[O:19])[H:10]>>[N:1]#[C:2][C@@:3]([O:4][H:12])([C:5]([C:6]([C@@:7]([O:8][H:18])([C:9]([O:10][H:21])([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11],-7.8355682665
[C:2][O:20][H:21].[C:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]([C@@:6]2([H:16])[C:7]([H:17])([H:18])[O:8]2)([H:15])[C:9]1[H:19].[H:11].[H:22].[O:1][H:10]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@@:5]1([H:16])[C:6]([H:17])([H:18])[C@:7]2([H:19])[C@@:8]([O:9][H:21])([H:20])[C@:10]12[H:22])[H:14])([H:12])[H:13])[H:11],-9.4722770905
[N:1]([C:2]([C:3](=[O:4])[O:5][C:6]([C@@:7]([O:8][H:18])([C:9]([O:10][H:21])([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12]>>[C:2]([H:12])[H:13].[C:3](=[O:4])[O:5][C:6]([C@@:7]1([H:16])[C:8]([H:17])([H:18])[O:9]1)([H:14])[H:15].[N:1]([H:10])[H:11].[O:19]([H:20])[H:21],-6.6263245828
[C:1]([C:2]1=[C:3]([H:14])[C@:4]([O:5][H:15])([C:6]([O:7][H:18])([H:16])[H:17])[C:8](=[O:9])[C:10]1([H:19])[H:20])([H:11])([H:12])[H:13]>>[C:1](/[C:2](=[C:3](/[C@@:4]1([C:7]=[O:8])[C:5]([H:14])([H:15])[O:6]1)[H:13])[O:18][C:9]([H:16])([H:19])[H:20])([H:10])([H:11])[H:12].[H:17],-7.5918730988
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])([H:16])[H:25].[C:4]1([H:17])[C:5]([H:18])([H:19])[C@:6]1([C@@:7]1([H:21])[C:8]([H:22])([H:23])[O:9]1)[H:20].[O:24][H:26]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])([H:16])[H:25].[C:4]1([H:17])[C:5]([H:18])([H:19])[C@:6]1([C@@:7]1([H:21])[C:8]([H:22])([H:23])[O:9]1)[H:20].[O:24][H:26],-6.01482548
[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]1([C:6](=[O:7])[H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])[H:14])([H:12])[H:13])[H:11]>>[C:3]([C:4]([C:5]([H:13])[H:14])([H:11])[H:12])[C@@:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1.[C:6]([H:15])[H:16].[O:1]=[C:2][H:10].[O:20]([H:21])[H:22],-8.0418931952
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[O:4][C@:5]([C@@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[H:18])([H:17])[C:10]1([H:23])[H:24])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])=[O:22])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:23].[H:24].[O:4][C@@:5]([C:6]([H:17])[H:18])([C@@:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1)[H:16],-9.134211574
[C:1]([N:2]([C:3]([H:14])([H:15])[H:16])[C:4](=[O:5])[C@@:6]([C:7]([H:17])([H:18])[H:19])([O:8][H:20])[C:9]([O:10][H:23])([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([N:2]([C:4](=[O:5])[C@@:6]1([C:7]([H:16])([H:17])[H:18])[C:8]([H:19])([H:20])[O:9]1)[H:22])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[O:21][H:23],-6.5548836395
[C:1]([H:10])([H:11])[H:12].[C:2](#[C:5][N:6])[O:17].[C:3]#[C:4][H:13].[C:7]([H:14])[H:18].[C:8]([O:9])([H:15])[H:16].[H:19]>>[C:1](#[C:2][C@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[C@@:7]([O:8][H:16])([C:9]([O:10][H:19])([H:17])[H:18])[H:15])[H:11],-7.5342276463
[C:1]([H:10])([H:11])[H:12].[C:2]([C:3]([H:13])([H:14])[H:15])[O:22].[C:4]([H:16])([H:17])[H:23].[C:6]([H:18])[H:19].[C:7]1[C:8]([H:20])([H:21])[O:9]1.[O:5][H:24]>>[C:1]([C:2]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[O:5][C:6]([H:19])([H:20])[C@:7]1([O:8][H:21])[C:9]([O:10][H:24])([H:22])[H:23])([H:11])([H:12])[H:13],-5.1674639687
[O:1]([C:2]([C@@:3]1([O:4][H:14])[C@@:5]([O:6][H:16])([H:15])[C:7](=[O:8])[C@@:9]1([O:10][H:18])[H:17])([H:12])[H:13])[H:11]>>[C:2]([O:16])[H:17].[C:3](=[O:4])[C@@:5]([O:6][H:13])([C:7]1[C:8]([H:14])([H:15])[O:9]1)[H:12].[H:11].[H:18].[O:1][H:10],-13.6847988728
[C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1[H:16])([H:11])[H:12].[C:7]([H:17])[H:21].[C:8]([H:18])([H:19])[H:22].[O:1]([C:2][O:20])[H:10].[O:9]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C@:5]1([O:6][H:16])[C:7]([H:17])([H:18])[C@:8]2([H:19])[C:9]([H:20])([H:21])[C@:10]12[H:22])[H:14])([H:12])[H:13])[H:11],-5.8007004287
[C:2][H:11].[C:3]([C@@:4]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[C:8]([H:20])([H:21])[O:9]1)([H:13])[H:14].[H:12][O:22][H:23].[H:24].[O:1][H:10]>>[O:1]([C:2]([C:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[C:8]([C:9]([O:10][H:24])([H:22])[H:23])([H:20])[H:21])([H:12])[H:13])[H:11],-1.5802658986
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:20].[C:4](/[C:5](=[C:6]/[H:16])[H:15])([H:13])[H:14].[C:7]1([H:17])[C:8]([H:18])([H:19])[O:9]1.[H:22].[O:3][H:21]>>[C:1]([C@:2]1([C@@:3]([O:4][H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:14])[C:7]([H:19])=[C:8]([H:20])[C:9]([H:21])([H:22])[O:10]1)([H:11])([H:12])[H:13],-7.3891819383
[O:1]([C:2]([C@@:3]1([O:4][H:14])[C@@:5]2([H:15])[C:6]([H:16])([H:17])[O:7][C@:8]1([H:18])[C:9]2=[O:10])([H:12])[H:13])[H:11]>>[C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]([H:13])[C@@:7]12[C:8]([H:14])([H:15])[O:9]2.[H:18].[O:1]([C:2])[O:16][H:17],-13.864557885
[C:1]([C@@:2]12[C:3]([H:13])([H:14])[C@@:4]([H:15])([O:5]1)[C@@:6]2([O:7][H:16])[C:8]([O:9][H:19])([H:17])[H:18])([H:10])([H:11])[H:12]>>[C:1]([C:2][O:17])([H:9])([H:10])[H:11].[C:3]([H:12])([H:13])[H:18].[C:4]([O:5])([C:6]1[C:7]([H:15])([H:16])[O:8]1)[H:14].[H:19],-13.0876904797
[C:1]([H:10])([H:11])[H:12].[C:2].[C:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:14])[H:15].[C:8]([C:9][H:19])[H:21].[O:20][H:22].[O:3][H:13]>>[C:1](#[C:2][C@:3]([C:4]([H:12])([H:13])[H:14])([O:5][H:15])[C:6]([C@@:7]([O:8][H:19])([C:9]([O:10][H:22])([H:20])[H:21])[H:18])([H:16])[H:17])[H:11],-7.4337230292
[C:1]([O:2][C@@:3]1([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[C:6]([H:19])([H:20])[C@:7]1([O:8][H:21])[C:9]([O:10][H:24])([H:22])[H:23])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[O:22]([H:23])[H:24].[O:2][C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[C@@:7]12[C:8]([H:20])([H:21])[O:9]2,-7.1558340507
[C:2]([C:3]([C@@:4]1([C:7]([H:16])[H:17])[C:5]([H:14])([H:15])[O:6]1)([H:12])[H:13])[H:11].[C:8]([O:9])[H:19].[O:18][H:20].[O:1][H:10]>>[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6](=[O:7])[C@:8]([O:9][H:18])([H:17])[C:10]1([H:19])[H:20])([H:12])[H:13])[H:11],-9.3320292487
[C:1]([H:10])([H:11])[H:12].[C:2][O:22][C:3]([H:23])[H:24].[C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]([H:18])([H:19])[C:8]([H:20])=[C:9]1[H:21].[H:13].[H:14].[O:4]>>[C:1]([C@@:2]([O:3][H:14])([C:4]([O:5][H:17])([H:15])[H:16])[C@:6]1([H:18])[C:7]([H:19])=[C:8]([H:20])[C:9]([H:21])([H:22])[C:10]1([H:23])[H:24])([H:11])([H:12])[H:13],-4.7124376215
[C:1]([C:3][C:9]([C@@:8]1([H:17])[N:5]([C:4]([H:12])[H:13])[C:6]([H:14])([H:15])[C:7]1[H:16])[H:18])([H:10])[H:11].[O:2]([O:19][H:20])[H:21]>>[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[N:6]2[C:7]([H:17])([H:18])[C@@:8]3([H:19])[C@:9]2([H:20])[C@@:10]13[H:21])([H:12])[H:13])[H:11],-8.472295683
[C:2]([O:18])[H:19].[C:3](=[O:4])[C:5]([C:6]([C:7]1[C:8]([H:16])([H:17])[O:9]1)([H:14])[H:15])([H:12])[H:13].[H:11].[H:20].[O:1][H:10]>>[O:1]([C:2]([C@@:3]1([O:4][H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C:7](=[O:8])[C@@:9]1([O:10][H:20])[H:19])([H:12])[H:13])[H:11],-9.3069632112
[C:1]([H:10])([H:11])[H:12].[C:2][O:22][C:6]([H:16])[H:23].[C:3]1([H:13])[C:4]([H:14])([H:15])[O:5]1.[C:7]([C:8]([C:9][H:21])([H:19])[H:20])([H:17])([H:18])[H:24]>>[C:1]([C@@:2]1([C@@:3]([O:4][H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:14])[C@@:7]2([H:19])[C:8]([H:20])([H:21])[C:9]([H:22])([H:23])[C@@:10]12[H:24])([H:11])([H:12])[H:13],-5.6018266995
[C:1](/[N:2]=[C:3](\[C@@:4]([O:5][H:15])([C:6]([O:7][H:18])([H:16])[H:17])[H:14])[N:8]1[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3]([N:4]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([C@@:7]1([H:17])[O:8][C:9]1([H:18])[H:19])[H:21].[N:2].[O:20][H:22],-5.7183153282
[C:1]([C:2](=[O:3])[C:4]([C@:5]([C:6]([H:17])([H:18])[H:19])([C@@:7]([O:8][H:21])([C:9]([O:10][H:24])([H:22])[H:23])[H:20])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:22].[C:3]([H:14])([H:15])[H:23].[C:4]([C:5]([H:16])([H:17])[H:18])=[O:6].[C:7]1([H:19])[C:8]([H:20])([H:21])[O:9]1.[H:24],-5.8816115155
[C:4]1([H:11])[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15].[C:7]1([H:16])[C:8]([H:17])([H:18])[O:9]1.[H:21].[N:1][C@@:2]([C:3][H:10])([O:19])[H:20]>>[N:1]#[C:2][C@:3]([C@@:4]([O:5][H:13])([C:6]([O:7][H:16])([H:14])[H:15])[H:12])([C:8]1([H:17])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])[H:11],-9.8895077492
[C:1]([O:2][C@@:3]1([H:14])[C@@:4]2([H:15])[O:5][C@:6]1([H:16])[C@@:7]2([O:8][H:17])[C:9]([O:10][H:20])([H:18])[H:19])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[O:18]([H:19])[H:20].[O:2][C@@:3]1([H:13])[C@@:4]2([H:14])[O:5][C@:6]1([H:15])[C@@:7]21[C:8]([H:16])([H:17])[O:9]1,-11.3958175618
[C:1]([H:10])([H:11])[H:12].[C:2].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([O:24])([H:25])[H:26].[C:5]([C@@:6]1([C:7]([H:19])([H:20])[H:21])[C:8]([H:22])([H:23])[O:9]1)[H:18].[H:17]>>[C:1]([C@@:2]([O:3][H:14])([C:4]([O:5][H:17])([H:15])[H:16])[C@@:6]1([H:18])[C:7]([H:19])([H:20])[C:8]1([C:9]([H:21])([H:22])[H:23])[C:10]([H:24])([H:25])[H:26])([H:11])([H:12])[H:13],-6.7412173475
[C:1]([H:10])([H:11])[H:12].[C:2]([N:3]([C:4][H:14])[H:13])=[O:19].[C:5]([O:6][H:16])[H:15].[C:7][H:20].[C:8]([O:9])([H:17])[H:18].[H:21]>>[C:1]([C@:2]12[N:3]([H:14])[C@@:4]1([H:15])[C@:5]([O:6][H:17])([H:16])[C@:7]2([O:8][H:18])[C:9]([O:10][H:21])([H:19])[H:20])([H:11])([H:12])[H:13],-12.1157423785
[C:1]([H:9])([H:10])[H:11].[C:2]([H:12])([H:13])[O:20].[C:8]([H:18])[H:19].[H:22].[N:3]([C:4]([C:5]1[C:6]([H:16])([H:17])[O:7]1)([H:14])[H:15])[H:21]>>[C:1]([C:2]([N:3]1[C:4]([H:15])([H:16])[C:5]([O:6][H:17])([C:7]([O:8][H:20])([H:18])[H:19])[C:9]1([H:21])[H:22])([H:13])[H:14])([H:10])([H:11])[H:12],-10.063485337
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]2([H:17])[C:5]([H:18])([H:19])[C@:6]2([H:20])[C@@:7]1([O:8][H:21])[C:9]([O:10][H:24])([H:22])[H:23])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])=[O:22])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:23].[C:4]([H:16])[H:24].[C:5]([H:17])[H:18].[C:6]([C:7]1[C:8]([H:20])([H:21])[O:9]1)[H:19],-6.0788650367
[C:2][H:12].[C:3]1([C:6]([F:7])([F:8])[F:9])[C:4]([H:13])([H:14])[O:5]1.[H:11].[O:15]([H:16])[H:17].[O:1][H:10]>>[O:1]([C:2]([C:3]([O:4][H:14])([C:5]([O:6][H:17])([H:15])[H:16])[C:7]([F:8])([F:9])[F:10])([H:12])[H:13])[H:11],-8.188539794
[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([n:6]1[c:7]([H:18])[n:8][n:9][n:10]1)([H:16])[H:17])[H:14])([H:12])[H:13])[H:11]>>[C:1]([n:5]1[c:6]([H:15])[n:7][n:8][n:9]1)([H:10])[H:11].[C:2][H:12].[C:3]([O:4])([H:13])[H:14].[O:16]([H:17])[H:18],-9.0032522793
[C:1]([c:5]1[c:6]([H:15])[o:7][n:8][c:9]1[H:16])([H:10])[H:11].[C:2][H:12].[C:3]([O:4][H:18])([H:13])[H:14].[O:17][H:19]>>[O:1]([C:2]([C@@:3]([O:4][H:15])([C:5]([c:6]1[c:7]([H:18])[n:8][o:9][c:10]1[H:19])([H:16])[H:17])[H:14])([H:12])[H:13])[H:11],-7.6390577778
[C:2].[C:3]([C@@:4]([C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]1)([C:8]([O:9][H:19])[H:18])[H:14])([H:12])[H:13].[H:11][O:20][H:21].[H:22].[O:1][H:10]>>[C:2].[C:3]([C@@:4]([C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]1)([C:8]([O:9][H:19])[H:18])[H:14])([H:12])[H:13].[H:11][O:20][H:21].[H:22].[O:1][H:10],-7.7584228335
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:22].[C:3]([H:14])[H:23].[C:4]([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:24].[C:7]1[C:8]([H:20])([H:21])[O:9]1>>[C:1]([C:2]1=[C:3]([H:14])[C@@:4]([C:5]([H:16])([H:17])[H:18])([H:15])[C@@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[C:10]1([H:23])[H:24])([H:11])([H:12])[H:13],-6.2328060507
[C:1]([H:10])([H:11])[H:12].[C:3](=[O:4])[C@@:5]([C:6]([H:15])([H:16])[H:17])([C@@:7]1([H:18])[C:8]([H:19])([H:20])[O:9]1)[H:14].[H:23].[N:2]([H:13])([O:21])[H:22]>>[C:1]([N:2]([C:3](=[O:4])[C@@:5]([C:6]([H:16])([H:17])[H:18])([C@@:7]([O:8][H:20])([C:9]([O:10][H:23])([H:21])[H:22])[H:19])[H:15])[H:14])([H:11])([H:12])[H:13],0.3878319827
[C:1]([C@:2]([O:3][H:14])([C:4]([O:5][H:17])([H:15])[H:16])[C@:6]1([H:18])[C:7]([H:19])([H:20])[C@:8]([C:9]([H:22])([H:23])[H:24])([H:21])[C:10]1([H:25])[H:26])([H:11])([H:12])[H:13]>>[C:1]([C:2][H:13])([H:10])([H:11])[H:12].[C:3]([H:14])[H:15].[C:4]([H:16])[H:26].[C:5]([H:17])[H:18].[C:6]1([C:7]([H:19])([H:20])[H:21])[C:8]([H:22])([H:23])[O:9]1.[O:24][H:25],-4.3478040368
[C:1]([H:10])([H:11])[H:12].[C:2][O:22][H:23].[C:4]1([H:15])[C:5]([H:16])([H:17])[C:6]2([C:7]([H:18])([H:19])[O:8]2)[C:9]1([H:20])[H:21].[H:13].[H:24].[O:3][H:14]>>[C:1]([C@@:2]([O:3][H:15])([C@:4]1([H:16])[C:5]([H:17])([H:18])[C@:6]([O:7][H:19])([C:8]([O:9][H:22])([H:20])[H:21])[C:10]1([H:23])[H:24])[H:14])([H:11])([H:12])[H:13],-8.5958012233
